date,pred2day
2008-7-26,0.77984285
2008-7-27,0.28428569
2008-7-28,0.024428571
2008-7-29,0.0063285712
2008-7-30,8.4914286
2008-7-31,0.13828572
2008-8-1,2.8571486e-05
2008-8-2,0.0014714286
2008-8-3,0.0058614285
2008-8-4,0.0
2008-8-5,1.3737029
2008-8-6,2.2004286
2008-8-7,0.13857142
2008-8-8,0.0
2008-8-9,1.9829
2008-8-10,5.898
2008-8-11,3.3925714
2008-8-12,0.40185716
2008-8-13,5.4035
2008-8-14,0.69100001
2008-8-15,5.0585714
2008-8-16,0.17357147
2008-8-17,1.6207286
2008-8-18,0.5970857
2008-8-19,0.003142856
2008-8-20,1.2781571
2008-8-21,0.69571428
2008-8-22,0.00028571428
2008-8-23,1.3490286
2008-8-24,0.0055714335
2008-8-25,0.023842857
2008-8-26,0.47384285
2008-8-27,0.0
2008-8-28,3.4635714
2008-8-29,9.6861429
2008-8-30,1.3085715
2008-8-31,0.04142857
2008-9-1,0.095614284
2008-9-2,9.6128572
2008-9-3,1.0322857
2008-9-4,28.904857
2008-9-5,2.4399998
2008-9-6,0.016714284
2008-9-7,0.0
2008-9-8,0.52614286
2008-9-9,0.051142788
2008-9-10,9.9367857
2008-9-11,2.1091428
2008-9-12,0.036000002
2008-9-13,0.0
2008-9-14,0.0
2008-9-16,0.0039857142
2008-9-18,0.0035714252
2008-9-19,0.16008571
2008-9-20,14.541143
2008-9-21,1.0881429
2008-9-22,0.00014285714
2008-9-23,0.0
2008-9-24,0.0
2008-9-25,0.0
2008-9-26,0.0
2008-9-27,0.0
2008-9-28,0.00018571428
2008-9-29,0.0
2008-9-30,0.0032714286
2008-10-1,1.3087
2008-10-2,1.1695714
2008-10-3,0.0
2008-10-4,2.5198571
2008-10-5,2.6751429
2008-10-6,16.958143
2008-10-7,0.73428574
2008-10-8,0.0
2008-10-9,0.0
2008-10-10,0.079428571
2008-10-11,0.14457143
2008-10-12,0.014428571
2008-10-13,0.0041428583
2008-10-14,0.077457143
2008-10-15,7.3263714
2008-10-16,0.81528573
2008-10-17,0.67214286
2008-10-18,0.0
2008-10-19,0.0
2008-10-20,21.351143
2008-10-21,0.090285655
2008-10-22,0.0
2008-10-23,0.0
2008-10-24,0.0
2008-10-25,0.016342857
2008-10-26,5.622
2008-10-27,1.7518571
2008-10-28,8.0344286
2008-10-29,25.167
2008-10-30,0.98885721
2008-10-31,3.375
2008-11-1,0.010857143
2008-11-2,12.393143
2008-11-3,14.426429
2008-11-4,0.072285734
2008-11-5,4.5391429
2008-11-6,5.66
2008-11-7,2.029
2008-11-8,3.0267143
2008-11-9,1.7817143
2008-11-10,11.744
2008-11-11,4.5421429
2008-11-12,0.0058571475
2008-11-13,0.00074285695
2008-11-14,0.0
2008-11-15,0.0
2008-11-16,4.2857143e-05
2008-11-17,1.0075857
2008-11-18,0.16014285
2008-11-19,0.0018999994
2008-11-20,0.29007143
2008-11-21,1.6491429
2008-11-22,2.0951429
2008-11-23,14.707143
2008-11-24,3.6842857
2008-11-25,1.5634285
2008-11-26,0.10485714
2008-11-27,23.259143
2008-11-28,29.188714
2008-11-29,8.4065714
2008-11-30,9.6172858
2008-12-1,2.024
2008-12-2,30.179286
2008-12-3,11.557714
2008-12-4,14.942
2008-12-5,12.236143
2008-12-6,7.9657144
2008-12-7,1.7802859
2008-12-8,3.666
2008-12-9,0.97328576
2008-12-10,9.7567143
2008-12-11,8.8014287
2008-12-12,29.142286
2008-12-13,18.252402
2008-12-14,2.2228571
2008-12-15,0.34857141
2008-12-16,2.1539714
2008-12-17,0.031000002
2008-12-18,0.00034285736
2008-12-19,0.0
2008-12-20,0.0
2008-12-21,0.0
2008-12-22,0.0
2008-12-23,0.0
2008-12-24,0.0
2008-12-25,0.0027142856
2008-12-26,1.7702857
2008-12-27,5.6535714
2008-12-28,0.6693
2008-12-29,1.0187143
2008-12-30,10.801428
2008-12-31,2.2685714
2009-1-1,23.232286
2009-1-2,6.3437143
2009-1-3,0.0
2009-1-4,0.028742857
2009-1-5,0.85028571
2009-1-6,0.54642857
2009-1-7,0.095857142
2009-1-8,0.17628571
2009-1-9,0.0
2009-1-10,0.0
2009-1-11,3.0882556
2009-1-12,2.3817143
2009-1-13,0.01557139
2009-1-14,13.883
2009-1-15,0.19385718
2009-1-16,1.1834286
2009-1-17,3.2275571
2009-1-18,22.469143
2009-1-19,22.674
2009-1-20,7.1998571
2009-1-21,25.973714
2009-1-22,47.067143
2009-1-23,6.8585718
2009-1-24,35.132509
2009-1-25,16.969857
2009-1-26,21.402143
2009-1-27,11.590571
2009-1-28,12.570857
2009-1-29,7.5677142
2009-1-30,7.0375715
2009-1-31,12.31
2009-2-1,1.6965714
2009-2-2,5.1141428
2009-2-3,20.113
2009-2-4,17.832857
2009-2-5,11.398571
2009-2-6,5.5587143
2009-2-7,9.5294286
2009-2-8,16.738714
2009-2-9,6.6217145
2009-2-10,1.247
2009-2-11,0.024142859
2009-2-12,0.0
2009-2-13,0.0
2009-2-14,0.00017142857
2009-2-15,0.0
2009-2-16,0.0
2009-2-17,0.00023928572
2009-2-18,1.1428573e-05
2009-2-19,0.0
2009-2-20,0.0
2009-2-21,0.0
2009-2-22,0.0
2009-2-23,0.0
2009-2-24,0.0
2009-2-25,0.0
2009-2-26,0.0
2009-2-27,5.8094286
2009-2-28,11.759143
2009-3-1,0.06999999
2009-3-2,2.139
2009-3-3,17.063286
2009-3-4,15.024285
2009-3-5,18.851428
2009-3-6,2.7558572
2009-3-7,0.35828572
2009-3-8,9.999999e-05
2009-3-9,0.0
2009-3-10,0.0
2009-3-11,0.0
2009-3-12,0.0
2009-3-13,0.0067714285
2009-3-14,2.8571377e-05
2009-3-15,0.0
2009-3-16,0.0
2009-3-17,0.0
2009-3-18,0.0
2009-3-19,0.0
2009-3-20,0.0
2009-3-21,0.0
2009-3-22,0.0
2009-3-23,0.0
2009-3-24,0.0
2009-3-25,0.0
2009-3-26,0.89528572
2009-3-27,3.0363286
2009-3-28,1.5425714
2009-3-29,0.0057142888
2009-3-30,0.0
2009-3-31,0.0021428571
2009-4-1,0.0
2009-4-2,2.2826271
2009-4-3,0.62999999
2009-4-4,0.00057142803
2009-4-5,12.652686
2009-4-6,1.8228571
2009-4-7,2.027
2009-4-8,12.899314
2009-4-9,9.9564286
2009-4-10,2.6894286
2009-4-11,2.2848571
2009-4-12,6.7581428
2009-4-13,9.7082856
2009-4-14,6.9074286
2009-4-15,12.906143
2009-4-16,3.9872857
2009-4-17,12.277286
2009-4-18,0.0
2009-4-19,0.0
2009-4-20,0.00030000002
2009-4-21,0.0
2009-4-22,0.0
2009-4-23,2.1327143
2009-4-24,6.1908571
2009-4-25,2.2052857
2009-4-26,8.1504286
2009-4-27,2.8398572
2009-4-28,2.3492857
2009-4-29,4.4905715
2009-4-30,0.032428585
2009-5-1,0.0
2009-5-2,0.0
2009-5-3,0.0
2009-5-4,0.0
2009-5-5,0.0
2009-5-6,0.0010285714
2009-5-7,0.013314286
2009-5-8,1.8546429
2009-5-9,8.8538572
2009-5-10,16.060857
2009-5-11,2.0285711
2009-5-12,0.63528574
2009-5-13,4.9177143
2009-5-14,1.0471429
2009-5-15,3.6645714
2009-5-16,7.3278572
2009-5-17,0.13614288
2009-5-18,0.00041428597
2009-5-19,0.00010000003
2009-5-20,0.0066571428
2009-5-21,8.0993714
2009-5-22,8.7557143
2009-5-23,6.2831428
2009-5-24,1.8212857
2009-5-25,0.27042856
2009-5-26,0.0
2009-5-27,0.0
2009-5-28,0.0
2009-5-29,0.0
2009-5-30,1.7763568e-14
2009-5-31,0.0
2009-6-1,0.0
2009-6-2,0.073985712
2009-6-3,0.37357143
2009-6-4,8.0672857
2009-6-5,7.2554287
2009-6-6,10.379286
2009-6-7,20.011857
2009-6-8,8.4704285
2009-6-9,7.2897143
2009-6-10,0.4521429
2009-6-11,0.0
2009-6-12,3.1428672e-05
2009-6-13,0.034344285
2009-6-14,0.074971428
2009-6-15,0.0
2009-6-16,0.0
2009-6-17,0.0
2009-6-18,0.0
2009-6-19,0.0
2009-6-20,0.0
2009-6-21,0.0
2009-6-22,0.0
2009-6-23,0.11469143
2009-6-24,2.2888429
2009-6-25,1.8607143
2009-6-26,0.0031428558
2009-6-27,24.861286
2009-6-28,0.36699999
2009-6-29,6.3941428
2009-6-30,0.20142857
2009-7-1,0.18442857
2009-7-2,0.087342858
2009-7-3,0.083428585
2009-7-4,0.47242857
2009-7-5,0.054714287
2009-7-6,0.21188571
2009-7-7,0.0072571431
2009-7-8,0.0
2009-7-9,0.0
2009-7-10,0.00050000001
2009-7-11,1.3047571
2009-7-12,0.86528572
2009-7-13,1.7557
2009-7-14,0.86100002
2009-7-15,2.1045429
2009-7-16,1.3825714
2009-7-17,0.055900005
2009-7-18,0.040342857
2009-7-19,0.00042856804
2009-7-20,4.9606142
2009-7-21,32.369429
2009-7-22,5.0714286
2009-7-23,1.2484286
2009-7-24,0.017571429
2009-7-25,0.15301429
2009-7-26,0.95985713
2009-7-27,0.0025714274
2009-7-28,0.025257143
2009-7-29,0.092714281
2009-7-30,0.42604285
2009-7-31,28.615
2009-8-1,0.052857133
2009-8-2,0.042571429
2009-8-3,0.98867143
2009-8-4,2.4621429
2009-8-5,0.63799999
2009-8-6,0.15271428
2009-8-7,0.22442857
2009-8-8,0.063714286
2009-8-9,2.7197592e-09
2009-8-10,0.0
2009-8-11,0.00057142856
2009-8-12,0.0073714284
2009-8-13,0.0057428645
2009-8-14,0.013428613
2009-8-15,0.011000001
2009-8-16,0.16237143
2009-8-17,0.0093999991
2009-8-18,0.0016
2009-8-19,1.4911186
2009-8-20,0.00021428551
2009-8-21,0.00034285714
2009-8-22,0.0
2009-8-23,2.1303857
2009-8-24,0.017428578
2009-8-25,0.058999999
2009-8-26,0.26528572
2009-8-27,0.10892857
2009-8-28,0.0
2009-8-29,0.0
2009-8-30,0.0
2009-8-31,0.65331429
2009-9-1,1.1105857
2009-9-2,2.2842857
2009-9-3,0.86700001
2009-9-4,0.0
2009-9-5,0.0
2009-9-6,0.0
2009-9-7,0.0
2009-9-8,0.0027571428
2009-9-9,0.014285714
2009-9-10,1.4287925e-05
2009-9-11,0.0
2009-9-12,0.0
2009-9-13,0.026
2009-9-14,0.328
2009-9-15,3.644
2009-9-16,2.2784286
2009-9-17,8.2271429
2009-9-18,3.3464286
2009-9-19,0.72600001
2009-9-20,0.0032857145
2009-9-21,0.00018571428
2009-9-22,0.0
2009-9-23,0.0
2009-9-24,0.0
2009-9-25,0.0
2009-9-26,0.0
2009-9-27,0.0
2009-9-28,0.0
2009-9-29,0.33257143
2009-9-30,0.39414288
2009-10-1,0.018357143
2009-10-2,0.13375714
2009-10-3,6.948
2009-10-4,3.5679999
2009-10-5,5.3911427
2009-10-6,27.703143
2009-10-7,0.90428564
2009-10-8,0.27294286
2009-10-9,0.050114287
2009-10-10,0.077685711
2009-10-11,0.00011428572
2009-10-12,0.0
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.0
2009-10-18,0.10685714
2009-10-19,16.193714
2009-10-20,18.626714
2009-10-21,10.878143
2009-10-22,9.2631428
2009-10-23,3.7871428
2009-10-24,8.5742855
2009-10-25,0.014999998
2009-10-26,0.0
2009-10-27,0.0
2009-10-28,0.0452
2009-10-29,0.83205714
2009-10-30,4.9917143
2009-10-31,27.390571
2009-11-1,2.6434286
2009-11-2,4.3475143
2009-11-3,6.6059999
2009-11-4,11.863286
2009-11-5,16.352
2009-11-6,7.6438572
2009-11-7,5.5877143
2009-11-8,3.5881429
2009-11-9,2.6665714
2009-11-10,3.5374286
2009-11-11,26.302286
2009-11-12,24.7
2009-11-13,4.743
2009-11-14,53.341714
2009-11-15,17.008571
2009-11-16,10.350715
2009-11-17,0.0
2009-11-18,0.47928572
2009-11-19,7.4078572
2009-11-20,12.171429
2009-11-21,7.214143
2009-11-22,1.513
2009-11-23,0.034800007
2009-11-24,13.880571
2009-11-25,4.054
2009-11-26,3.6434286
2009-11-27,31.314857
2009-11-28,22.888
2009-11-29,6.1590002
2009-11-30,21.82
2009-12-1,11.420428
2009-12-2,6.5902857
2009-12-3,4.6164286
2009-12-4,9.0289999
2009-12-5,59.991428
2009-12-6,2.16
2009-12-7,2.4935714
2009-12-8,0.90314286
2009-12-9,0.020714295
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,0.19642857
2009-12-13,1.3207143
2009-12-14,0.18871429
2009-12-15,16.494714
2009-12-16,21.276572
2009-12-17,0.13157143
2009-12-18,0.71214286
2009-12-19,0.20014286
2009-12-20,24.11
2009-12-21,5.0357141
2009-12-22,11.335143
2009-12-23,23.836345
2009-12-24,0.03714289
2009-12-25,0.79971428
2009-12-26,3.7084429
2009-12-27,30.530428
2009-12-28,28.452857
2009-12-29,29.618286
2009-12-30,22.786714
2009-12-31,14.370668
2010-1-1,3.231
2010-1-2,10.009143
2010-1-3,0.00057144165
2010-1-4,0.27914286
2010-1-5,6.4241429
2010-1-6,6.6212858
2010-1-7,2.3651428
2010-1-8,0.662
2010-1-9,4.9328572
2010-1-10,0.078999993
2010-1-11,31.391571
2010-1-12,21.391428
2010-1-13,11.988572
2010-1-14,4.723
2010-1-15,11.211714
2010-1-16,1.3442859
2010-1-17,1.2475714
2010-1-18,8.6367143
2010-1-19,4.759
2010-1-20,2.1505714
2010-1-21,3.8591428
2010-1-22,3.4647143
2010-1-23,6.5957143
2010-1-24,1.7957143
2010-1-25,0.251
2010-1-26,1.0188857
2010-1-27,0.64371429
2010-1-28,6.2775857
2010-1-29,6.7562857
2010-1-30,7.8987143
2010-1-31,0.010142875
2010-2-1,0.0
2010-2-2,0.22083571
2010-2-3,14.965286
2010-2-4,14.909429
2010-2-5,2.7522857
2010-2-6,0.59871431
2010-2-7,1.5324286
2010-2-8,1.4392857
2010-2-9,0.0
2010-2-10,0.00071428571
2010-2-11,0.0025714282
2010-2-12,0.20585714
2010-2-13,0.003428572
2010-2-14,0.0
2010-2-15,0.0028571428
2010-2-16,2.3737143
2010-2-17,1.5828571
2010-2-18,3.3732857
2010-2-19,2.916
2010-2-20,10.612
2010-2-21,16.673429
2010-2-22,14.104286
2010-2-23,12.358571
2010-2-24,30.31996
2010-2-25,0.92428575
2010-2-26,30.793143
2010-2-27,21.525714
2010-2-28,7.9261428
2010-3-1,0.8307143
2010-3-2,2.2121429
2010-3-3,0.19528571
2010-3-4,0.063714287
2010-3-5,0.066142858
2010-3-6,0.0
2010-3-7,0.068428544
2010-3-8,0.00028571428
2010-3-9,0.00014285714
2010-3-10,0.0048571429
2010-3-11,0.0098000002
2010-3-12,0.54224285
2010-3-13,0.0037142873
2010-3-14,0.0
2010-3-15,0.0
2010-3-16,0.0032714286
2010-3-17,3.3159428
2010-3-18,17.181857
2010-3-19,15.157143
2010-3-20,2.4157143
2010-3-21,0.0011428567
2010-3-22,1.7430286
2010-3-23,20.118571
2010-3-24,18.632857
2010-3-25,19.982143
2010-3-26,1.881
2010-3-27,0.061242854
2010-3-28,26.426457
2010-3-29,13.003581
2010-3-30,15.969143
2010-3-31,2.0964287
2010-4-1,14.715
2010-4-2,16.856143
2010-4-3,1.5855715
2010-4-4,0.0
2010-4-5,2.4674657
2010-4-6,0.11114287
2010-4-7,0.0
2010-4-8,0.0
2010-4-9,0.0
2010-4-10,0.0
2010-4-11,0.00042857142
2010-4-12,4.2857138e-05
2010-4-13,0.088142856
2010-4-14,2.4894286
2010-4-15,0.66971435
2010-4-16,1.7468572
2010-4-17,6.281
2010-4-18,0.26057143
2010-4-19,0.0
2010-4-20,18.495714
2010-4-21,2.7814285
2010-4-22,0.22985713
2010-4-23,0.02257143
2010-4-24,0.010485714
2010-4-25,0.0
2010-4-26,0.0
2010-4-27,0.23638572
2010-4-28,0.92728571
2010-4-29,0.201
2010-4-30,0.062328571
2010-5-1,0.674
2010-5-2,1.5531429
2010-5-3,1.4708571
2010-5-4,0.41971429
2010-5-5,1.76
2010-5-6,1.243
2010-5-7,11.280286
2010-5-8,2.1674285
2010-5-9,15.773571
2010-5-10,9.0201428
2010-5-11,1.6945714
2010-5-12,0.5997143
2010-5-13,4.0965714
2010-5-14,0.78842859
2010-5-15,0.0034285703
2010-5-16,0.0
2010-5-17,0.0
2010-5-18,0.0
2010-5-19,0.0
2010-5-20,0.0
2010-5-21,0.0
2010-5-22,1.5658571
2010-5-23,9.9675571
2010-5-24,8.8007143
2010-5-25,2.7627143
2010-5-26,3.2078571
2010-5-27,0.093428555
2010-5-28,0.19214286
2010-5-29,0.14874286
2010-5-30,0.016414285
2010-5-31,0.0
2010-6-1,0.0
2010-6-2,0.0002
2010-6-3,4.2857305e-06
2010-6-4,0.15332285
2010-6-5,5.714276e-05
2010-6-6,1.2742
2010-6-8,41.051428
2010-6-9,12.321428
2010-6-10,14.658572
2010-6-11,1.4914285
2010-6-12,0.46571428
2010-6-13,0.34128571
2010-6-14,2.9378571
2010-6-15,0.45014287
2010-6-16,0.054000006
2010-6-17,0.016585714
2010-6-18,0.096042858
2010-6-19,0.096542855
2010-6-20,0.0
2010-6-21,0.0
2010-6-22,0.012518571
2010-6-23,1.4505714
2010-6-24,5.9587429
2010-6-25,0.020428569
2010-6-26,0.029428573
2010-6-27,0.00042857142
2010-6-28,0.0
2010-6-29,0.00022857143
2010-6-30,0.0078142859
2010-7-1,25.919286
2010-7-2,0.18128576
2010-7-3,0.0051428571
2010-7-4,0.0
2010-7-5,0.0
2010-7-6,0.031857134
2010-7-7,11.427629
2010-7-8,0.023142862
2010-7-9,0.0
2010-7-10,0.086068571
2010-7-11,0.16255714
2010-7-12,1.0065714
2010-7-13,2.4298286
2010-7-14,0.53957146
2010-7-15,7.8567143
2010-7-16,0.0021428619
2010-7-17,0.0
2010-7-18,7.4285721e-05
2010-7-19,0.55017143
2010-7-20,0.70025715
2010-7-21,0.082285714
2010-7-22,0.0
2010-7-23,0.00028571428
2010-7-24,0.0
2010-7-25,0.0
2010-7-26,1.4285715e-05
2010-7-27,0.0027142857
2010-7-28,0.0
2010-7-29,0.0
2010-7-30,0.0042428571
2010-7-31,0.020242857
2010-8-1,0.025428571
2010-8-2,0.0
2010-8-3,0.0023
2010-8-4,0.057842857
2010-8-5,0.0
2010-8-6,0.0
2010-8-7,0.096328571
2010-8-8,0.15485714
2010-8-9,0.00014285717
2010-8-10,0.28574286
2010-8-11,1.567
2010-8-12,0.13814286
2010-8-13,0.067285715
2010-8-14,0.010285714
2010-8-15,0.0
2010-8-16,0.00044
2010-8-17,2.1879143
2010-8-18,0.020857142
2010-8-19,0.0002428571
2010-8-20,0.0
2010-8-21,1.4285658e-05
2010-8-22,1.8988
2010-8-23,0.24028574
2010-8-24,0.0
2010-8-25,0.47561428
2010-8-26,0.54542858
2010-8-27,8.5711479e-05
2010-8-28,0.0
2010-8-29,0.0
2010-8-30,0.0080271428
2010-8-31,1.4184286
2010-9-1,0.0079999998
2010-9-2,0.0
2010-9-3,0.00072857144
2010-9-4,0.012857143
2010-9-5,7.1225714
2010-9-6,7.1607143
2010-9-7,6.4657144
2010-9-8,0.23457145
2010-9-9,0.0
2010-9-10,0.033937857
2010-9-11,0.053857143
2010-9-12,0.0
2010-9-13,0.0
2010-9-14,0.028571429
2010-9-15,2.7395714
2010-9-16,0.032142859
2010-9-17,0.0014285718
2010-9-18,0.0
2010-9-19,0.0
2010-9-20,0.0021428571
2010-9-21,0.0053428572
2010-9-22,0.014075714
2010-9-23,2.3152857
2010-9-24,0.21757142
2010-9-25,0.093285713
2010-9-26,0.0
2010-9-27,0.00099999998
2010-9-28,2.9422857
2010-9-29,0.0062857151
2010-9-30,0.31157143
2010-10-1,0.77871429
2010-10-2,103.30571
2010-10-3,6.0514282
2010-10-4,17.578572
2010-10-5,7.4085716
2010-10-6,2.0468571
2010-10-7,26.181429
2010-10-8,9.0285714
2010-10-9,0.0027142729
2010-10-10,2.7982857
2010-10-11,0.0012857131
2010-10-12,0.0
2010-10-13,0.0
2010-10-14,0.0018
2010-10-15,0.021857143
2010-10-16,0.0027142857
2010-10-17,0.0
2010-10-18,0.0
2010-10-19,0.0
2010-10-20,0.0
2010-10-21,3.3335714
2010-10-22,3.0642857
2010-10-23,6.9627143
2010-10-24,0.0067142691
2010-10-25,0.0
2010-10-26,0.0
2010-10-27,0.0
2010-10-28,21.112714
2010-10-29,28.482714
2010-10-30,34.588469
2010-10-31,2.4085716
2010-11-1,0.4894286
2010-11-2,0.36942857
2010-11-4,0.0013342857
2010-11-5,2.2621429
2010-11-6,3.729
2010-11-7,25.267429
2010-11-8,28.774428
2010-11-9,5.5325717
2010-11-10,6.502
2010-11-11,3.9268572
2010-11-12,26.843429
2010-11-13,6.2428572
2010-11-14,5.964
2010-11-15,5.7008571
2010-11-16,9.0965713
2010-11-17,5.8348572
2010-11-18,19.731857
2010-11-19,27.476429
2010-11-20,5.1858574
2010-11-21,4.578143
2010-11-22,0.063285705
2010-11-23,0.00028571428
2010-11-24,2.2335714
2010-11-25,0.068571433
2010-11-26,3.0247143
2010-11-27,1.5644286
2010-11-28,0.00071428578
2010-11-29,3.3381429
2010-11-30,2.2651428
2010-12-1,6.6164285
2010-12-2,2.4877142
2010-12-3,9.3474286
2010-12-4,45.997143
2010-12-5,12.522345
2010-12-6,24.756143
2010-12-7,3.4094287
2010-12-8,1.0232857
2010-12-9,0.089714286
2010-12-10,0.0
2010-12-11,0.0
2010-12-12,0.0
2010-12-13,0.00029999994
2010-12-14,0.035997143
2010-12-15,0.055714286
2010-12-16,2.3180286
2010-12-17,0.75057144
2010-12-18,4.8600429
2010-12-19,7.3595715
2010-12-20,13.353
2010-12-21,22.422286
2010-12-22,4.5071429
2010-12-23,0.17885716
2010-12-24,0.0
2010-12-25,0.0
2010-12-26,4.7403243
2010-12-27,4.6842858
2010-12-28,1.1345714
2010-12-29,0.72728572
2010-12-30,0.025428575
2010-12-31,0.010499997
2011-1-1,0.53757143
2011-1-2,0.23438572
2011-1-3,18.925143
2011-1-4,11.001429
2011-1-5,34.874285
2011-1-6,12.384286
2011-1-7,40.8
2011-1-8,6.1814284
2011-1-9,0.199
2011-1-10,4.0172857
2011-1-11,1.4872857
2011-1-12,0.045285704
2011-1-13,1.2034
2011-1-14,0.0
2011-1-15,5.6216857
2011-1-16,6.8717143
2011-1-17,0.0095714228
2011-1-18,0.23014286
2011-1-19,0.0
2011-1-20,0.0
2011-1-21,0.0
2011-1-22,0.051714285
2011-1-23,0.0
2011-1-24,0.0
2011-1-25,0.0
2011-1-26,3.9121429
2011-1-27,1.3742857
2011-1-28,1.2001429
2011-1-29,3.5228571
2011-1-30,0.074428569
2011-1-31,0.012571428
2011-2-1,0.0025571428
2011-2-2,0.12583714
2011-2-3,0.0022714286
2011-2-4,0.0
2011-2-5,0.0
2011-2-6,0.0
2011-2-7,0.50257143
2011-2-8,1.2768571
2011-2-9,0.014999999
