date,pred1day
2008-8-31,2.0047143
2008-9-1,0.013957143
2008-9-2,0.21242857
2008-9-3,19.643429
2008-9-4,0.96657143
2008-9-5,31.918572
2008-9-6,1.654
2008-9-7,0.050914285
2008-9-8,0.0055714285
2008-9-9,9.3037143
2008-9-10,0.18907143
2008-9-11,5.9862857
2008-9-12,1.5981429
2008-9-13,0.0032
2008-9-14,2.8571428e-06
2008-9-16,1.4285715e-05
2008-9-18,3.3251429
2008-9-19,0.0049142858
2008-9-20,0.0
2008-9-21,0.32585714
2008-9-22,0.0
2008-9-23,0.0
2008-9-24,0.0
2008-9-25,1.4285715e-05
2008-9-26,0.0
2008-9-27,0.0
2008-9-28,0.0
2008-9-29,0.0021857143
2008-9-30,0.0
2008-10-1,0.014157143
2008-10-2,0.72042857
2008-10-3,0.53328571
2008-10-4,0.0
2008-10-5,0.47171428
2008-10-6,1.679
2008-10-7,10.321429
2008-10-8,1.1228571
2008-10-9,0.0
2008-10-10,0.0
2008-10-11,0.036428571
2008-10-12,0.00057142856
2008-10-13,1.6404286
2008-10-14,0.0023857143
2008-10-15,0.032485714
2008-10-16,3.9402857
2008-10-17,1.8085714
2008-10-18,0.022571428
2008-10-19,5.714286e-05
2008-10-20,0.0
2008-10-21,24.716
2008-10-22,0.44871429
2008-10-23,0.0
2008-10-24,0.12621429
2008-10-25,0.0
2008-10-26,0.0
2008-10-27,4.9747143
2008-10-28,2.717
2008-10-29,8.5158572
2008-10-30,28.232571
2008-10-31,3.4164286
2008-11-1,4.1902857
2008-11-2,9.9311428
2008-11-3,16.139286
2008-11-4,8.5377143
2008-11-5,1.2898571
2008-11-6,4.5898572
2008-11-7,3.0405714
2008-11-8,1.8802857
2008-11-9,2.4907143
2008-11-10,2.7401429
2008-11-11,7.3995714
2008-11-12,4.7388572
2008-11-13,0.026914286
2008-11-14,0.0
2008-11-15,0.0
2008-11-16,0.0
2008-11-17,0.00070000003
2008-11-18,1.3734286
2008-11-19,0.1691
2008-11-20,0.1405
2008-11-21,1.1334286
2008-11-22,2.1678571
2008-11-23,2.9028571
2008-11-24,17.244286
2008-11-25,3.5994286
2008-11-26,0.81957143
2008-11-27,0.046285714
2008-11-28,18.859857
2008-11-29,22.222
2008-11-30,7.9027143
2008-12-1,4.0057143
2008-12-2,5.1664286
2008-12-3,41.342286
2008-12-4,8.2508572
2008-12-5,4.8895715
2008-12-6,25.81
2008-12-7,25.350714
2008-12-8,0.48857143
2008-12-9,6.0881428
2008-12-10,2.3068571
2008-12-11,17.997143
2008-12-12,1.4548571
2008-12-13,27.546286
2008-12-14,24.607143
2008-12-15,3.0
2008-12-16,0.25488571
2008-12-17,0.77442857
2008-12-18,0.14315714
2008-12-19,1.4285715e-05
2008-12-20,0.0
2008-12-21,0.0
2008-12-22,0.0
2008-12-23,0.0
2008-12-24,0.0
2008-12-25,0.0
2008-12-26,0.10914286
2008-12-27,2.7164286
2008-12-28,0.0
2008-12-29,1.0001429
2008-12-30,4.195
2008-12-31,9.3854286
2009-1-1,3.1154286
2009-1-2,13.141
2009-1-3,3.4334286
2009-1-4,0.00040000001
2009-1-5,0.18185714
2009-1-6,1.0548571
2009-1-7,0.44685714
2009-1-8,0.014285714
2009-1-9,0.78657143
2009-1-10,0.060142857
2009-1-11,3.0142857e-05
2009-1-12,3.2448571
2009-1-13,14.187
2009-1-14,8.470329500000001e-22
2009-1-15,9.9361428
2009-1-16,0.0092857141
2009-1-17,0.57701429
2009-1-18,11.803714
2009-1-19,24.651714
2009-1-20,17.081429
2009-1-21,4.8762857
2009-1-22,26.24
2009-1-23,65.151428
2009-1-24,8.5538571
2009-1-25,36.520143
2009-1-26,10.445429
2009-1-27,10.546571
2009-1-28,14.773571
2009-1-29,11.325571
2009-1-30,5.8795714
2009-1-31,8.0088571
2009-2-1,7.8018572
2009-2-2,2.6448571
2009-2-3,6.3927143
2009-2-4,23.711429
2009-2-5,18.287429
2009-2-6,8.7941428
2009-2-7,4.1498571
2009-2-8,19.474143
2009-2-9,19.264143
2009-2-10,4.3197143
2009-2-11,2.3702857
2009-2-12,0.11
2009-2-13,0.0
2009-2-14,0.0
2009-2-15,0.0
2009-2-16,0.0
2009-2-17,5.9285714e-05
2009-2-18,8.8571428e-05
2009-2-19,0.0
2009-2-20,0.0
2009-2-21,0.0
2009-2-22,0.0
2009-2-23,0.0
2009-2-24,0.0
2009-2-25,5.2857142e-05
2009-2-26,0.0
2009-2-27,0.0
2009-2-28,0.080857143
2009-3-1,1.855
2009-3-2,0.076714286
2009-3-3,4.7015714
2009-3-4,23.945714
2009-3-5,13.248571
2009-3-6,12.454143
2009-3-7,2.1127143
2009-3-8,0.23995714
2009-3-9,0.0
2009-3-10,0.0
2009-3-11,0.0
2009-3-12,0.0
2009-3-13,0.0
2009-3-14,0.0011142857
2009-3-15,8.5714288e-05
2009-3-16,0.0
2009-3-17,0.0
2009-3-18,0.0
2009-3-19,0.0
2009-3-20,0.0
2009-3-21,0.0
2009-3-22,0.0
2009-3-23,0.0
2009-3-24,0.0
2009-3-25,0.0
2009-3-26,0.0
2009-3-27,0.10667143
2009-3-28,4.577
2009-3-29,1.9042857
2009-3-30,0.013714285
2009-3-31,0.0
2009-4-1,6.4285715e-05
2009-4-2,8.7142854e-05
2009-4-3,0.68442857
2009-4-4,0.90642857
2009-4-5,0.0033142858
2009-4-6,17.152857
2009-4-7,2.5387143
2009-4-8,0.73254286
2009-4-9,13.405857
2009-4-10,11.828429
2009-4-11,3.4984286
2009-4-12,1.7975714
2009-4-13,4.6541429
2009-4-14,3.7407143
2009-4-15,5.3187143
2009-4-16,12.326571
2009-4-17,2.3471429
2009-4-18,9.0462857
2009-4-19,0.0063714285
2009-4-20,0.0
2009-4-21,4.2857142e-06
2009-4-22,8.7142855e-06
2009-4-23,0.0
2009-4-24,1.8447143
2009-4-25,3.8094286
2009-4-26,0.68285714
2009-4-27,7.4884286
2009-4-28,3.612
2009-4-29,2.3874286
2009-4-30,5.6431429
2009-5-1,0.045057143
2009-5-2,0.0
2009-5-3,0.00069999999
2009-5-4,8.5714286e-05
2009-5-5,0.0
2009-5-6,0.0006714286
2009-5-7,0.00060000002
2009-5-8,0.0010714286
2009-5-9,0.73885715
2009-5-10,14.922143
2009-5-11,27.996429
2009-5-12,2.6988571
2009-5-13,3.7494286
2009-5-14,5.1434286
2009-5-15,1.0491429
2009-5-16,12.507429
2009-5-17,12.898857
2009-5-18,0.24074286
2009-5-19,0.0042428572
2009-5-20,0.0030571429
2009-5-21,0.0039142823
2009-5-22,0.33657143
2009-5-23,4.838
2009-5-24,1.1537143
2009-5-25,4.0754286
2009-5-26,0.11802857
2009-5-27,8.5714284e-06
2009-5-28,0.0
2009-5-29,0.0
2009-5-30,0.0
2009-5-31,0.0
2009-6-1,5.7142856e-06
2009-6-2,0.0
2009-6-3,0.00071427423
2009-6-4,4.177
2009-6-5,11.871714
2009-6-6,10.713429
2009-6-7,7.3767143
2009-6-8,20.856714
2009-6-9,10.960286
2009-6-10,11.630571
2009-6-11,0.37072857
2009-6-12,0.012611428
2009-6-13,0.015227143
2009-6-14,0.0024571429
2009-6-15,0.12549999
2009-6-16,3.3881318000000004e-21
2009-6-17,1.8571428e-05
2009-6-18,1.4273002e-05
2009-6-19,0.00099999998
2009-6-20,0.0
2009-6-21,0.0
2009-6-22,0.0
2009-6-23,0.021308571
2009-6-24,0.42644286
2009-6-25,4.758
2009-6-26,1.8144286
2009-6-27,0.092999999
2009-6-28,2.6238571
2009-6-29,0.91171429
2009-6-30,2.3522857
2009-7-1,0.09
2009-7-2,0.0582
2009-7-3,1.443
2009-7-4,0.039714285
2009-7-5,0.53557143
2009-7-6,0.10382857
2009-7-7,0.0826
2009-7-8,0.0052857142
2009-7-9,0.00055714287
2009-7-10,0.0
2009-7-11,0.021957143
2009-7-12,1.2724286
2009-7-13,0.39801429
2009-7-14,2.7708571
2009-7-15,0.39545714
2009-7-16,2.2851428
2009-7-17,1.7432429
2009-7-18,0.017057143
2009-7-19,0.017285714
2009-7-20,0.00038570992
2009-7-21,10.176286
2009-7-22,32.292857
2009-7-23,7.3638571
2009-7-24,0.87242858
2009-7-25,0.0018428572
2009-7-26,0.084571429
2009-7-27,0.92271428
2009-7-28,0.0040285714
2009-7-29,2.9384286
2009-7-30,0.10267143
2009-7-31,0.73814286
2009-8-1,13.64
2009-8-2,0.11828571
2009-8-3,0.0013285714
2009-8-4,0.81914285
2009-8-5,0.86028572
2009-8-6,1.1972857
2009-8-7,0.13
2009-8-8,0.11014286
2009-8-9,0.041285706
2009-8-10,0.0
2009-8-11,0.0
2009-8-12,0.00034285714
2009-8-13,0.00099997263
2009-8-14,0.0
2009-8-15,0.0
2009-8-16,0.0014714286
2009-8-17,0.078742857
2009-8-18,0.016857134
2009-8-19,8.1428571e-05
2009-8-20,1.4655571
2009-8-21,2.857143e-05
2009-8-22,0.0064
2009-8-23,0.00018571429
2009-8-24,2.2254286
2009-8-25,0.15871429
2009-8-26,0.12914286
2009-8-27,0.046785715
2009-8-28,0.19771429
2009-8-29,0.00015714286
2009-8-30,0.0
2009-8-31,2.8566503e-05
2009-9-1,0.5537
2009-9-2,1.738
2009-9-3,1.8727143
2009-9-4,0.91014286
2009-9-5,0.0
2009-9-6,0.0
2009-9-7,1.1428571e-05
2009-9-8,0.00095714287
2009-9-9,0.0015714286
2009-9-10,0.10184283
2009-9-11,0.0
2009-9-12,0.0
2009-9-13,0.00042857143
2009-9-14,0.034714286
2009-9-15,0.23457143
2009-9-16,2.0888571
2009-9-17,17.428571
2009-9-18,0.52285714
2009-9-19,2.7354286
2009-9-20,0.38014286
2009-9-21,0.0030142857
2009-9-22,0.0
2009-9-23,0.0
2009-9-24,0.00031428571
2009-9-25,0.00024285715
2009-9-26,0.0
2009-9-27,4.2857143e-05
2009-9-28,0.0
2009-9-29,0.0
2009-9-30,2.1124285
2009-10-1,0.018842857
2009-10-2,0.033814286
2009-10-3,4.8974286
2009-10-4,12.837714
2009-10-5,25.526
2009-10-6,11.961143
2009-10-7,24.297143
2009-10-8,2.2425143
2009-10-9,0.65524285
2009-10-10,1.0104429
2009-10-11,0.075357143
2009-10-12,0.00044285715
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.0
2009-10-18,0.0
2009-10-19,4.2967143
2009-10-20,12.103286
2009-10-21,21.806286
2009-10-22,8.3162857
2009-10-23,8.8628571
2009-10-24,37.78
2009-10-25,1.0752857
2009-10-26,0.00092142858
2009-10-27,3.3881318000000004e-21
2009-10-28,0.0
2009-10-29,0.0072285715
2009-10-30,2.7261428
2009-10-31,3.015
2009-11-1,31.787714
2009-11-2,2.6514857
2009-11-3,7.8254286
2009-11-4,9.8924286
2009-11-5,18.843714
2009-11-6,12.839286
2009-11-7,7.8264286
2009-11-8,6.6221428
2009-11-9,4.3677143
2009-11-10,3.1597143
2009-11-11,16.543429
2009-11-12,12.671429
2009-11-13,20.585572
2009-11-14,2.8825714
2009-11-15,53.358571
2009-11-16,38.051571
2009-11-17,6.469
2009-11-18,0.0
2009-11-19,0.115
2009-11-20,3.99
2009-11-21,7.2631428
2009-11-22,5.8978571
2009-11-23,1.1400571
2009-11-24,0.035714286
2009-11-25,14.282714
2009-11-26,3.9021428
2009-11-27,3.506
2009-11-28,29.650572
2009-11-29,24.085
2009-11-30,12.284286
2009-12-1,12.582429
2009-12-2,19.215143
2009-12-3,4.762
2009-12-4,6.2224286
2009-12-5,9.0157143
2009-12-6,27.617143
2009-12-7,2.5645714
2009-12-8,1.6575714
2009-12-9,1.3505714
2009-12-10,1.4285715e-05
2009-12-11,0.0
2009-12-12,0.0
2009-12-13,0.67914286
2009-12-14,1.5425714
2009-12-15,0.035571428
2009-12-16,32.536286
2009-12-17,7.5272857
2009-12-18,0.207
2009-12-19,0.52128571
2009-12-20,0.0
2009-12-21,32.411429
2009-12-22,17.356286
2009-12-23,9.2764287
2009-12-24,26.472857
2009-12-25,0.051142857
2009-12-26,0.16412857
2009-12-27,7.6938571
2009-12-28,30.284286
2009-12-29,12.088857
2009-12-30,23.373286
2009-12-31,11.03
2010-1-1,12.711
2010-1-2,8.6337143
2010-1-3,13.482714
2010-1-4,0.010714286
2010-1-5,0.24171429
2010-1-6,5.3405714
2010-1-7,5.8801428
2010-1-8,2.3628571
2010-1-9,0.53499999
2010-1-10,1.9074286
2010-1-11,0.22128571
2010-1-12,22.142857
2010-1-13,31.221429
2010-1-14,9.2491428
2010-1-15,5.1711429
2010-1-16,22.851429
2010-1-17,3.2837143
2010-1-18,0.96071429
2010-1-19,7.7484286
2010-1-20,6.281
2010-1-21,1.918
2010-1-22,17.019571
2010-1-23,6.3077143
2010-1-24,0.27614286
2010-1-25,1.6297143
2010-1-26,0.067399999
2010-1-27,0.17714286
2010-1-28,1.5621286
2010-1-29,7.0625714
2010-1-30,8.8591429
2010-1-31,6.5257143
2010-2-1,0.093000001
2010-2-2,2.1428571e-05
2010-2-3,0.0
2010-2-4,17.118429
2010-2-5,13.973714
2010-2-6,2.6265714
2010-2-7,2.3014286
2010-2-8,4.2557143
2010-2-9,2.1122857
2010-2-10,0.0
2010-2-11,0.077857142
2010-2-12,0.00085714284
2010-2-13,0.064142857
2010-2-14,0.0
2010-2-15,0.0
2010-2-16,0.033142857
2010-2-17,3.7082857
2010-2-18,1.3298571
2010-2-19,2.8462857
2010-2-20,2.6624286
2010-2-21,7.8637143
2010-2-22,18.522857
2010-2-23,23.051429
2010-2-24,66.627143
2010-2-25,35.92
2010-2-26,2.0711429
2010-2-27,22.021429
2010-2-28,7.5105715
2010-3-1,8.6528571
2010-3-2,1.665
2010-3-3,2.4755714
2010-3-4,0.131
2010-3-5,0.007
2010-3-6,0.012428571
2010-3-7,4.2051429
2010-3-8,1.6940659000000002e-21
2010-3-9,0.0
2010-3-10,0.00099999998
2010-3-11,0.0059142857
2010-3-12,0.0074714287
2010-3-13,1.1238571
2010-3-14,0.013842857
2010-3-15,9.9999997e-06
2010-3-16,0.0
2010-3-17,0.0094857143
2010-3-18,1.2252857
2010-3-19,11.011429
2010-3-20,21.114286
2010-3-21,0.38714286
2010-3-22,0.00011428572
2010-3-23,0.194
2010-3-24,5.2228572
2010-3-25,22.823572
2010-3-26,29.756857
2010-3-27,0.53777143
2010-3-28,0.010828571
2010-3-29,26.370143
2010-3-30,12.224
2010-3-31,13.781143
2010-4-1,1.9557143
2010-4-2,11.600143
2010-4-3,18.94
2010-4-4,0.71241429
2010-4-5,0.00010571428
2010-4-6,3.273
2010-4-7,0.0763
2010-4-8,8.470329500000001e-22
2010-4-9,0.0
2010-4-10,0.0
2010-4-11,0.0
2010-4-12,0.0001
2010-4-13,0.00099999997
2010-4-14,0.0098571427
2010-4-15,7.7972857
2010-4-16,1.0662857
2010-4-17,3.8507143
2010-4-18,4.054
2010-4-19,0.0095714284
2010-4-20,0.096571429
2010-4-21,9.8485715
2010-4-22,2.9264286
2010-4-23,0.21757143
2010-4-24,0.62095714
2010-4-25,0.034185714
2010-4-26,0.0012971429
2010-4-27,0.0
2010-4-28,0.87685715
2010-4-29,0.47857143
2010-4-30,0.13067143
2010-5-1,0.81885714
2010-5-2,0.68242857
2010-5-3,1.6262857
2010-5-4,1.4604286
2010-5-5,0.13242857
2010-5-6,0.00099999998
2010-5-7,9.6841428
2010-5-8,17.109429
2010-5-9,6.4855714
2010-5-10,21.542857
2010-5-11,2.4385714
2010-5-12,2.1665714
2010-5-13,0.68657143
2010-5-14,9.1315714
2010-5-15,1.2584286
2010-5-16,0.011
2010-5-17,4.9999999e-05
2010-5-18,9.1428569e-06
2010-5-19,0.0
2010-5-20,0.0
2010-5-21,0.0
2010-5-22,0.0
2010-5-23,1.4285715e-05
2010-5-24,4.3278571
2010-5-25,6.0239999
2010-5-26,9.0802858
2010-5-27,3.3518571
2010-5-28,0.052428572
2010-5-29,0.24294286
2010-5-30,0.069457143
2010-5-31,0.0095285715
2010-6-1,0.0
2010-6-2,0.0065142857
2010-6-3,0.00026714286
2010-6-4,0.0011057143
2010-6-5,0.16138571
2010-6-6,0.0081571428
2010-6-8,11.315714
2010-6-9,46.191429
2010-6-10,34.504286
2010-6-11,14.818571
2010-6-12,1.4242857
2010-6-13,0.28642857
2010-6-14,0.21942857
2010-6-15,1.2884286
2010-6-16,1.225
2010-6-17,0.0747
2010-6-18,0.0007
2010-6-19,0.2326
2010-6-20,0.12492857
2010-6-21,0.0
2010-6-22,0.00019571429
2010-6-23,0.068571422
2010-6-24,0.80925714
2010-6-25,5.9832857
2010-6-26,0.023714285
2010-6-27,0.00014285111
2010-6-28,0.0
2010-6-29,0.00030000001
2010-6-30,0.00047142858
2010-7-1,0.017142844
2010-7-2,17.196571
2010-7-3,0.061571429
2010-7-4,0.0042142857
2010-7-5,0.00024285714
2010-7-6,0.0
2010-7-7,0.00037142206
2010-7-8,0.36571426
2010-7-9,0.0091571429
2010-7-10,4.5714285e-05
2010-7-11,0.0040142858
2010-7-12,1.0155714
2010-7-13,1.4870286
2010-7-14,3.4404285
2010-7-15,0.37242857
2010-7-16,3.2005714
2010-7-17,0.00037142858
2010-7-18,0.00019714286
2010-7-19,0.0009
2010-7-20,1.4143143
2010-7-21,0.16228571
2010-7-22,0.023157143
2010-7-23,0.0013714286
2010-7-24,0.00012857143
2010-7-25,0.0
2010-7-26,0.0
2010-7-27,0.0
2010-7-28,1.4285715e-05
2010-7-29,0.001
2010-7-30,0.0010714286
2010-7-31,0.009757143
2010-8-1,0.035142857
2010-8-2,0.028771429
2010-8-3,0.00088571429
2010-8-4,0.033014286
2010-8-5,0.057142857
2010-8-6,0.00052
2010-8-7,0.0001
2010-8-8,0.0028571428
2010-8-9,0.044285714
2010-8-10,0.0036857144
2010-8-11,0.022428571
2010-8-12,0.427
2010-8-13,0.083714285
2010-8-14,0.00042857142
2010-8-15,0.00099999998
2010-8-16,0.00061714285
2010-8-17,0.019228572
2010-8-18,1.8417143
2010-8-19,0.040285714
2010-8-20,0.0
2010-8-21,0.0012714286
2010-8-22,0.048914283
2010-8-23,7.5445714
2010-8-24,0.14834286
2010-8-25,0.007242857
2010-8-26,1.4372857
2010-8-27,0.96212857
2010-8-28,0.0011285714
2010-8-29,8.571429e-05
2010-8-30,0.0
2010-8-31,0.10885714
2010-9-1,1.3807143
2010-9-2,0.014471429
2010-9-3,2.857143e-05
2010-9-4,0.0
2010-9-5,0.0
2010-9-6,12.702143
2010-9-7,8.7585714
2010-9-8,4.543
2010-9-9,0.15435714
2010-9-10,0.00013357143
2010-9-11,0.0
2010-9-12,0.012428571
2010-9-13,3.7142858e-05
2010-9-14,0.0
2010-9-15,0.55685714
2010-9-16,0.50185714
2010-9-17,0.25585714
2010-9-18,0.0005
2010-9-19,0.0
2010-9-20,0.0
2010-9-21,7.1428575e-05
2010-9-22,0.01811
2010-9-23,0.95257143
2010-9-24,2.7548571
2010-9-25,0.87328571
2010-9-26,0.00031428572
2010-9-27,0.0
2010-9-28,0.0
2010-9-29,3.666
2010-9-30,0.0039999999
2010-10-1,0.68414285
2010-10-2,0.76571429
2010-10-3,64.614286
2010-10-4,4.8757143
2010-10-5,21.45
2010-10-6,6.546
2010-10-7,7.6957143
2010-10-8,16.237143
2010-10-9,5.9091429
2010-10-10,2.1985714
2010-10-11,1.2407143
2010-10-12,0.039857143
2010-10-13,7.1428575e-05
2010-10-14,5.7142858e-05
2010-10-15,0.002
2010-10-16,0.0014285714
2010-10-17,0.00085714285
2010-10-18,8.470329500000001e-22
2010-10-19,0.0
2010-10-20,0.0
2010-10-21,0.0
2010-10-22,0.016714286
2010-10-23,1.111
2010-10-24,7.6068572
2010-10-25,0.0744
2010-10-26,0.0
2010-10-27,0.0
2010-10-28,0.0
2010-10-29,26.813
2010-10-30,22.047857
2010-10-31,28.395714
2010-11-1,3.4031428
2010-11-2,0.31342857
2010-11-4,0.0018657143
2010-11-5,0.0008571429
2010-11-6,0.75414285
2010-11-7,3.2694286
2010-11-8,25.631286
2010-11-9,29.917428
2010-11-10,4.7475714
2010-11-11,6.3608571
2010-11-12,4.9922857
2010-11-13,22.925714
2010-11-14,8.3745714
2010-11-15,8.5567143
2010-11-16,9.6308572
2010-11-17,6.5488571
2010-11-18,4.6838572
2010-11-19,24.540714
2010-11-20,33.532
2010-11-21,14.302143
2010-11-22,1.537
2010-11-23,0.0032857142
2010-11-24,0.00014285714
2010-11-25,1.335
2010-11-26,0.019142857
2010-11-27,2.2762857
2010-11-28,0.048714285
2010-11-29,6.7775714
2010-11-30,2.3102857
2010-12-1,1.6468571
2010-12-2,15.292429
2010-12-3,1.1008571
2010-12-4,7.5185714
2010-12-5,30.057143
2010-12-6,18.371
2010-12-7,15.536571
2010-12-8,6.6732857
2010-12-9,0.058428571
2010-12-10,0.0903
2010-12-11,0.0
2010-12-12,0.0
2010-12-13,0.0018428572
2010-12-14,2.8571428e-06
2010-12-15,0.0
2010-12-16,0.00025714287
2010-12-17,3.2375714
2010-12-18,0.0026714286
2010-12-19,3.3511429
2010-12-20,5.7045714
2010-12-21,6.2062857
2010-12-22,12.02
2010-12-23,7.3678571
2010-12-24,0.030714285
2010-12-25,0.0
2010-12-26,0.00010428571
2010-12-27,6.7608571
2010-12-28,2.2538571
2010-12-29,2.4667143
2010-12-30,1.0147143
2010-12-31,1.6064429
2011-1-1,0.17884286
2011-1-2,0.18475714
2011-1-3,5.737
2011-1-4,25.654286
2011-1-5,18.454286
2011-1-6,40.702857
2011-1-7,33.478572
2011-1-8,28.072857
2011-1-9,0.20085714
2011-1-10,4.8431428
2011-1-11,4.893
2011-1-12,1.3358571
2011-1-13,0.10117143
2011-1-14,0.185
2011-1-15,0.0018857143
2011-1-16,11.485571
2011-1-17,4.9688572
2011-1-18,0.16671428
2011-1-19,1.0188571
2011-1-20,0.0
2011-1-21,0.0
2011-1-22,0.0
2011-1-23,0.081857143
2011-1-24,0.0
