date,pred3day
2008-5-28,4.7889999
2008-5-29,1.1549999
2008-5-30,0.28214289
2008-5-31,0.24371429
2008-6-1,1.1804286
2008-6-2,0.34814286
2008-6-3,5.454
2008-6-4,0.0
2008-6-5,0.0
2008-6-6,0.0
2008-6-7,0.0
2008-6-8,0.00071428234
2008-6-9,0.0017142857
2008-6-10,0.00028571428
2008-6-11,0.0011428571
2008-6-12,0.0033285715
2008-6-13,4.0928
2008-6-14,21.19
2008-6-15,0.018571486
2008-6-16,0.0
2008-6-17,0.059142858
2008-6-18,0.013842857
2008-6-19,8.5714247e-05
2008-6-20,0.2268
2008-6-21,1.6520286
2008-6-22,0.50571424
2008-6-23,0.052857142
2008-6-24,0.0015714285
2008-6-25,0.0068571436
2008-6-26,0.016714285
2008-6-27,0.012257143
2008-6-29,8.0982857
2008-6-30,1.8072857
2008-7-1,0.53657139
2008-7-2,11.921143
2008-7-3,3.49
2008-7-4,1.3477143
2008-7-5,3.3681429
2008-7-6,0.47771428
2008-7-7,0.02262857
2008-7-8,1.3919428
2008-7-9,4.3771428
2008-7-10,0.24042866
2008-7-11,0.0057142811
2008-7-12,0.0
2008-7-13,7.1428362e-05
2008-7-14,0.0
2008-7-15,0.0013
2008-7-16,0.0
2008-7-17,0.00037142859
2008-7-18,0.0062713821
2008-7-19,0.0
2008-7-20,0.0
2008-7-21,6.4757143
2008-7-22,0.065142861
2008-7-23,1.7819571
2008-7-24,0.019999964
2008-7-25,0.51885718
2008-7-26,0.62957144
2008-7-27,0.0010000059
2008-7-28,0.0051428586
2008-7-29,3.9775714
2008-7-30,0.53957151
2008-7-31,0.0
2008-8-1,0.00094285718
2008-8-2,0.0012142857
2008-8-3,0.0
2008-8-4,0.0
2008-8-5,0.68599999
2008-8-6,0.38842856
2008-8-7,0.0
2008-8-8,13.791957
2008-8-9,2.8068571
2008-8-10,2.9972858
2008-8-11,0.44457145
2008-8-12,3.2595714
2008-8-13,1.4348571
2008-8-14,13.561429
2008-8-15,1.5598571
2008-8-16,2.2752857
2008-8-17,0.19114288
2008-8-18,0.007142864
2008-8-19,1.1101428
2008-8-20,0.87057143
2008-8-21,0.0028571401
2008-8-22,0.568
2008-8-23,0.0055285714
2008-8-24,0.013142857
2008-8-25,0.71774286
2008-8-26,1.2037143
2008-8-27,1.6938571
2008-8-28,3.3199999
2008-8-29,1.4377142
2008-8-30,0.065714305
2008-8-31,0.022285714
2008-9-1,4.8404286
2008-9-2,9.0134285
2008-9-3,17.575714
2008-9-4,1.3728572
2008-9-5,0.044285583
2008-9-6,0.0
2008-9-7,14.847714
2008-9-8,0.011142857
2008-9-9,12.852286
2008-9-10,1.0657144
2008-9-11,0.049428606
2008-9-12,0.0
2008-9-13,0.013414286
2008-9-14,0.0029999999
2008-9-16,0.00085714284
2008-9-18,7.8021429
2008-9-19,9.2934285
2008-9-20,2.392
2008-9-21,0.040285722
2008-9-22,0.0
2008-9-23,0.00014285714
2008-9-24,0.0
2008-9-25,0.22498571
2008-9-26,0.0
2008-9-27,0.0
2008-9-28,0.0
2008-9-29,0.014928571
2008-9-30,0.88187143
2008-10-1,0.58985715
2008-10-2,0.00014285701
2008-10-3,6.8472857
2008-10-4,0.95442856
2008-10-5,11.977429
2008-10-6,0.25857152
2008-10-7,0.0
2008-10-8,0.0
2008-10-9,0.0
2008-10-10,0.051142857
2008-10-11,0.0
2008-10-12,0.0
2008-10-13,0.0
2008-10-14,4.6474428
2008-10-15,14.072
2008-10-16,0.16299996
2008-10-17,0.0047142855
2008-10-18,0.0021428571
2008-10-19,9.9527142
2008-10-20,0.039428629
2008-10-21,0.0
2008-10-22,0.039142857
2008-10-23,0.0
2008-10-24,0.0
2008-10-25,6.7752286
2008-10-26,3.2394286
2008-10-27,15.394857
2008-10-28,21.216103
2008-10-29,3.8457142
2008-10-30,0.22142841
2008-10-31,0.21
2008-11-1,1.9721428
2008-11-2,15.16
2008-11-3,1.8442857
2008-11-4,1.9828571
2008-11-5,2.3012857
2008-11-6,2.1968572
2008-11-7,1.8625715
2008-11-8,7.2501428
2008-11-9,12.603286
2008-11-10,5.5761428
2008-11-11,0.0094286237
2008-11-12,0.0
2008-11-13,0.00010000002
2008-11-14,0.0
2008-11-15,0.0
2008-11-16,0.49595714
2008-11-17,0.052285722
2008-11-18,0.00057143058
2008-11-19,0.20171429
2008-11-20,1.182
2008-11-21,1.1868571
2008-11-22,11.059857
2008-11-23,6.547143
2008-11-24,1.1557142
2008-11-25,0.11428572
2008-11-26,15.869143
2008-11-27,8.5662856
2008-11-28,0.96285676
2008-11-29,11.335714
2008-11-30,4.8628571
2008-12-1,30.674143
2008-12-2,13.501429
2008-12-3,20.068571
2008-12-4,17.721428
2008-12-5,11.201429
2008-12-6,0.94285692
2008-12-7,2.9065712
2008-12-8,2.5482857
2008-12-9,0.55142858
2008-12-10,0.015571417
2008-12-11,35.305715
2008-12-12,15.708571
2008-12-13,4.617143
2008-12-14,1.13
2008-12-15,6.9871429
2008-12-16,0.003142861
2008-12-17,0.0027142865
2008-12-18,0.0
2008-12-19,0.0
2008-12-20,0.0
2008-12-21,0.0
2008-12-22,0.0
2008-12-23,0.0
2008-12-24,0.0
2008-12-25,0.18114286
2008-12-26,5.1784286
2008-12-27,0.10014298
2008-12-28,2.8934143
2008-12-29,3.6291429
2008-12-30,1.5788573
2008-12-31,0.47857146
2009-1-1,19.588
2009-1-2,0.0
2009-1-3,0.022571433
2009-1-4,0.14
2009-1-5,0.54742857
2009-1-6,1.479
2009-1-7,0.085857151
2009-1-8,0.00014285717
2009-1-9,0.0
2009-1-10,3.2975714
2009-1-11,6.4842856
2009-1-12,1.526
2009-1-13,16.278143
2009-1-14,0.077142879
2009-1-15,0.33300007
2009-1-16,2.609
2009-1-17,21.366857
2009-1-18,21.042857
2009-1-19,4.7499999
2009-1-20,14.710143
2009-1-21,53.252857
2009-1-22,5.0600004
2009-1-23,31.851091
2009-1-24,15.257177
2009-1-25,4.1100002
2009-1-26,2.5938573
2009-1-27,6.5385715
2009-1-28,16.919857
2009-1-29,3.1924285
2009-1-30,6.1271428
2009-1-31,0.87342852
2009-2-1,11.177714
2009-2-2,18.218143
2009-2-3,7.3257143
2009-2-4,20.11
2009-2-5,1.2054287
2009-2-6,7.0042857
2009-2-7,15.266429
2009-2-8,10.872857
2009-2-9,2.5869998
2009-2-10,0.013142868
2009-2-11,0.0
2009-2-12,0.0
2009-2-13,0.0
2009-2-14,0.0
2009-2-15,0.0
2009-2-16,0.0
2009-2-17,0.00015857143
2009-2-18,0.0
2009-2-19,0.0
2009-2-20,0.0
2009-2-21,0.0
2009-2-22,0.0
2009-2-23,0.0
2009-2-24,0.0
2009-2-25,0.0
2009-2-26,0.0
2009-2-27,11.077714
2009-2-28,8.4014285
2009-3-1,6.9541428
2009-3-2,27.311714
2009-3-3,25.642286
2009-3-4,14.344286
2009-3-5,2.432857
2009-3-6,0.82142841
2009-3-7,0.0
2009-3-8,0.0
2009-3-9,0.0
2009-3-10,0.0
2009-3-11,0.0
2009-3-12,0.0563
2009-3-13,0.00069999999
2009-3-14,0.0
2009-3-15,0.0
2009-3-16,0.0
2009-3-17,0.0
2009-3-18,0.0
2009-3-19,0.0097857143
2009-3-20,0.0
2009-3-21,0.0
2009-3-22,0.0
2009-3-23,0.0
2009-3-24,0.0
2009-3-25,0.64701429
2009-3-26,1.9995714
2009-3-27,0.62242859
2009-3-28,0.10599998
2009-3-29,0.00042856761
2009-3-30,0.0
2009-3-31,0.00012857143
2009-4-1,0.1228
2009-4-2,1.5215715
2009-4-3,0.00028571401
2009-4-4,11.819
2009-4-5,1.2694286
2009-4-6,0.88199997
2009-4-7,12.243857
2009-4-8,12.158286
2009-4-9,5.1901429
2009-4-10,0.39914282
2009-4-11,5.5728571
2009-4-12,8.0512858
2009-4-13,1.7528572
2009-4-14,11.168143
2009-4-15,8.6421429
2009-4-16,7.5264285
2009-4-17,0.00014286041
2009-4-18,0.0
2009-4-19,0.0
2009-4-20,0.00031428572
2009-4-21,0.0
2009-4-22,3.0897143
2009-4-23,6.3035714
2009-4-24,3.7458572
2009-4-25,11.328857
2009-4-26,2.3922857
2009-4-27,1.1334285
2009-4-28,3.3645714
2009-4-29,0.0025714125
2009-4-30,0.0
2009-5-1,0.0
2009-5-2,0.0
2009-5-3,0.0
2009-5-4,0.00080000001
2009-5-5,0.0
2009-5-6,0.00025714286
2009-5-7,1.0979429
2009-5-8,3.9934285
2009-5-9,32.642714
2009-5-10,3.6038571
2009-5-11,7.3364287
2009-5-12,4.493
2009-5-13,6.5074285
2009-5-14,8.4768572
2009-5-15,3.4434286
2009-5-16,0.031428473
2009-5-17,0.0064285415
2009-5-18,0.00025714226
2009-5-19,0.0020142805
2009-5-20,5.846
2009-5-21,14.605286
2009-5-22,6.2054286
2009-5-23,0.060999959
2009-5-24,0.36600001
2009-5-25,0.0
2009-5-26,0.0
2009-5-27,0.0
2009-5-28,0.14428564
2009-5-29,0.0061428704
2009-5-30,0.0
2009-5-31,0.0
2009-6-1,0.021908565
2009-6-2,1.1381571
2009-6-3,4.1367143
2009-6-4,5.0899998
2009-6-5,6.4471428
2009-6-6,25.685857
2009-6-7,9.2314285
2009-6-8,8.2399999
2009-6-9,0.17285711
2009-6-10,0.0
2009-6-11,0.032985715
2009-6-12,0.040214286
2009-6-13,0.643
2009-6-14,0.25342857
2009-6-15,0.00014285714
2009-6-16,0.0
2009-6-17,0.0065571429
2009-6-18,0.0
2009-6-19,0.0
2009-6-20,0.0
2009-6-21,0.0066857026
2009-6-22,0.059214286
2009-6-23,5.206
2009-6-24,0.80185714
2009-6-25,0.0067142725
2009-6-26,1.8961429
2009-6-27,2.607143
2009-6-28,0.67814287
2009-6-29,0.77257145
2009-6-30,0.0011428569
2009-7-1,0.37628571
2009-7-2,0.71702857
2009-7-3,0.011428564
2009-7-4,0.0032857158
2009-7-5,0.073142859
2009-7-6,0.00028571415
2009-7-7,0.0
2009-7-8,0.0
2009-7-9,2.857143e-05
2009-7-10,2.3173571
2009-7-11,0.391
2009-7-12,3.489
2009-7-13,0.32042857
2009-7-14,3.8208571
2009-7-15,1.1942857
2009-7-16,0.10057144
2009-7-17,0.082428563
2009-7-18,0.0
2009-7-19,4.0301428
2009-7-20,34.334714
2009-7-21,4.2671431
2009-7-22,2.9071427
2009-7-23,0.028857156
2009-7-24,0.0024285755
2009-7-25,0.18
2009-7-26,0.0011428561
2009-7-27,0.028714291
2009-7-28,0.058857143
2009-7-29,0.012714297
2009-7-30,18.704143
2009-7-31,0.0091429302
2009-8-1,0.089000075
2009-8-2,0.52014286
2009-8-3,1.4375714
2009-8-4,0.18814285
2009-8-5,0.33985715
2009-8-6,0.045714298
2009-8-7,0.14314286
2009-8-8,0.0
2009-8-9,0.0
2009-8-10,0.0
2009-8-11,0.0015714286
2009-8-12,0.296
2009-8-13,0.00011429726
2009-8-14,0.012857167
2009-8-15,0.037142857
2009-8-16,0.020157142
2009-8-17,0.28471428
2009-8-18,2.2848286
2009-8-19,0.00065713802
2009-8-20,0.0
2009-8-21,0.00064284957
2009-8-22,2.6567429
2009-8-23,0.0077142767
2009-8-24,0.021142854
2009-8-25,0.21728571
2009-8-26,0.055428572
2009-8-27,0.0
2009-8-28,0.0
2009-8-29,0.0038428471
2009-8-30,0.96557143
2009-8-31,1.0792286
2009-9-1,1.7804286
2009-9-2,0.56899999
2009-9-3,0.0
2009-9-4,0.0
2009-9-5,0.0
2009-9-6,0.0
2009-9-7,0.004142857
2009-9-8,0.25371428
2009-9-9,0.0
2009-9-10,0.0
2009-9-11,1.493936e-08
2009-9-12,0.0078571427
2009-9-13,0.26414285
2009-9-14,3.4401429
2009-9-15,0.9957143
2009-9-16,0.36857144
2009-9-17,2.5528572
2009-9-18,1.7578571
2009-9-19,0.0085714268
2009-9-20,0.0
2009-9-21,0.00051428576
2009-9-22,0.00035714286
2009-9-23,0.0
2009-9-24,0.0
2009-9-25,4.2857127e-05
2009-9-26,0.0
2009-9-27,0.41467143
2009-9-28,4.2748571
2009-9-29,2.6372857
2009-9-30,0.0029999954
2009-10-1,0.0049428571
2009-10-2,1.38
2009-10-3,25.671714
2009-10-4,5.8657143
2009-10-5,21.517143
2009-10-6,1.1842862
2009-10-7,0.095714378
2009-10-8,0.0011142952
2009-10-9,0.0
2009-10-10,0.0
2009-10-11,0.0
2009-10-12,0.0
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.31685714
2009-10-18,20.137429
2009-10-19,5.4231428
2009-10-20,8.2914287
2009-10-21,9.0554388
2009-10-22,20.776286
2009-10-23,1.647143
2009-10-24,0.0042857579
2009-10-25,0.0
2009-10-26,0.0
2009-10-27,0.0
2009-10-28,2.1953714
2009-10-29,0.55757142
2009-10-30,20.774286
2009-10-31,5.7115715
2009-11-1,1.5857142
2009-11-2,6.8285713
2009-11-3,9.8728571
2009-11-4,18.631429
2009-11-5,3.5471426
2009-11-6,6.3482857
2009-11-7,4.7001429
2009-11-8,2.7004286
2009-11-9,3.6601428
2009-11-10,20.894286
2009-11-11,13.694286
2009-11-12,10.015714
2009-11-13,48.642857
2009-11-14,13.132857
2009-11-15,10.968572
2009-11-16,0.010857173
2009-11-17,0.49757141
2009-11-18,14.972143
2009-11-19,13.31
2009-11-20,4.5157144
2009-11-21,2.8858572
2009-11-22,0.081857133
2009-11-23,14.720714
2009-11-24,4.6305715
2009-11-25,3.7588572
2009-11-26,19.564143
2009-11-27,18.854857
2009-11-28,7.0214286
2009-11-29,12.914572
2009-11-30,10.347143
2009-12-1,4.7932859
2009-12-2,4.1225714
2009-12-3,32.641571
2009-12-4,35.828572
2009-12-5,0.44428613
2009-12-6,1.8114285
2009-12-7,1.1852857
2009-12-8,0.05385714
2009-12-9,0.0
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,2.6824286
2009-12-13,0.06557144
2009-12-14,44.318714
2009-12-15,9.7817142
2009-12-16,0.10285715
2009-12-17,0.13185716
2009-12-18,0.0054285711
2009-12-19,13.745714
2009-12-20,11.344286
2009-12-21,0.0
2009-12-22,16.665715
2009-12-23,0.052857154
2009-12-24,0.44714279
2009-12-25,7.9995715
2009-12-26,24.351714
2009-12-27,19.287276
2009-12-28,17.415714
2009-12-29,27.668688
2009-12-30,20.39
2009-12-31,8.5742857
2010-1-1,7.0222856
2010-1-2,0.024285793
2010-1-3,0.24014282
2010-1-4,2.3432857
2010-1-5,3.4181428
2010-1-6,7.3367143
2010-1-7,0.20699999
2010-1-8,0.38842855
2010-1-9,0.024428565
2010-1-10,24.225
2010-1-11,22.962857
2010-1-12,31.355952
2010-1-13,2.4528571
2010-1-14,15.052143
2010-1-15,1.1185714
2010-1-16,8.78
2010-1-17,9.8145714
2010-1-18,2.7029999
2010-1-19,5.6011428
2010-1-20,4.6712857
2010-1-21,9.9228571
2010-1-22,1.3114286
2010-1-23,0.00057144165
2010-1-24,0.93528572
2010-1-25,0.27642858
2010-1-26,1.2338572
2010-1-27,5.8861429
2010-1-28,8.3877143
2010-1-29,5.8268572
2010-1-30,0.0020000322
2010-1-31,0.0
2010-2-1,0.0
2010-2-2,13.43
2010-2-3,16.042857
2010-2-4,1.5864285
2010-2-5,2.5427143
2010-2-6,2.4752857
2010-2-7,2.6392857
2010-2-8,0.0
2010-2-9,0.0
2010-2-10,0.0048571428
2010-2-11,0.0015714284
2010-2-12,0.00014285701
2010-2-13,0.0
2010-2-14,2.5468571
2010-2-15,1.3264286
2010-2-16,3.2275714
2010-2-17,1.4834285
2010-2-18,4.6275714
2010-2-19,16.429143
2010-2-20,14.665571
2010-2-21,21.623789
2010-2-22,7.1257143
2010-2-23,33.712292
2010-2-24,2.0528579
2010-2-25,22.235714
2010-2-26,23.671428
2010-2-27,2.7685715
2010-2-28,0.090714291
2010-3-1,4.1942857
2010-3-2,0.072999992
2010-3-3,0.0015714271
2010-3-4,0.66614285
2010-3-5,0.39485714
2010-3-6,0.0
2010-3-7,0.025714302
2010-3-8,0.0
2010-3-9,0.00042857142
2010-3-10,0.025285714
2010-3-11,0.26557143
2010-3-12,0.019000001
2010-3-13,0.0
2010-3-14,0.0
2010-3-15,0.0016814286
2010-3-16,0.82101428
2010-3-17,11.901714
2010-3-18,11.858571
2010-3-19,2.2757142
2010-3-20,0.080000046
2010-3-21,0.084999997
2010-3-22,1.7467143
2010-3-23,16.446
2010-3-24,15.582857
2010-3-25,1.372857
2010-3-26,0.26857144
2010-3-27,22.475414
2010-3-28,14.420264
2010-3-29,12.121429
2010-3-30,3.5609998
2010-3-31,15.712428
2010-4-1,4.5037142
2010-4-2,2.0445716
2010-4-3,0.0
2010-4-4,0.17872857
2010-4-5,0.00057143143
2010-4-6,0.0
2010-4-7,0.0
2010-4-8,0.0
2010-4-9,0.0
2010-4-10,0.0
2010-4-11,0.00028571428
2010-4-12,0.083857143
2010-4-13,12.240286
2010-4-14,0.40400001
2010-4-15,4.7551428
2010-4-16,7.5965714
2010-4-17,0.00042856761
2010-4-18,0.2932857
2010-4-19,6.8682857
2010-4-20,6.4977142
2010-4-21,0.084142882
2010-4-22,0.026142853
2010-4-23,0.062428573
2010-4-24,0.00010000084
2010-4-25,0.0
2010-4-26,2.8571191e-06
2010-4-27,0.34604286
2010-4-28,0.081142862
2010-4-29,1.8468571
2010-4-30,2.3145714
2010-5-1,3.502
2010-5-2,0.95585712
2010-5-3,0.37428572
2010-5-4,6.5327143
2010-5-5,1.893
2010-5-6,0.35614286
2010-5-7,26.042715
2010-5-8,13.597429
2010-5-9,3.1487258
2010-5-10,1.0255713
2010-5-11,0.89014287
2010-5-12,3.1897143
2010-5-13,0.66871427
2010-5-14,0.00085714885
2010-5-15,0.0
2010-5-16,4.2857123e-05
2010-5-17,0.0
2010-5-18,0.0
2010-5-19,0.0
2010-5-20,0.0
2010-5-21,0.060714276
2010-5-22,2.601
2010-5-23,5.5708571
2010-5-24,3.6257143
2010-5-25,1.6388571
2010-5-26,0.034857171
2010-5-27,0.53042857
2010-5-28,0.0063428595
2010-5-29,0.018428571
2010-5-30,0.010985714
2010-5-31,0.53475714
2010-6-1,0.0
2010-6-2,0.0
2010-6-3,0.0751
2010-6-4,0.28914286
2010-6-5,1.3739857
2010-6-6,6.0816428
2010-6-8,13.827143
2010-6-9,22.842857
2010-6-10,3.5628566
2010-6-11,0.51857149
2010-6-12,1.04
2010-6-13,0.41371428
2010-6-14,0.91671429
2010-6-15,0.017142861
2010-6-16,0.0
2010-6-17,0.0032857137
2010-6-18,0.062685713
2010-6-19,0.0
2010-6-20,0.0
2010-6-21,0.0
2010-6-22,0.81461428
2010-6-23,3.526
2010-6-24,4.2317143
2010-6-25,0.021571432
2010-6-26,0.0027142856
2010-6-27,0.012142857
2010-6-28,0.003
2010-6-29,4.2857125e-05
2010-6-30,18.618714
2010-7-1,0.1505714
2010-7-2,0.0017142977
2010-7-3,0.00042857145
2010-7-4,7.1428477e-05
2010-7-5,0.0032857143
2010-7-6,6.3771428
2010-7-7,0.23514288
2010-7-8,0.0
2010-7-9,0.0
2010-7-10,0.070528571
2010-7-11,1.5252857
2010-7-12,1.7085714
2010-7-13,0.195
2010-7-14,5.4528571
2010-7-15,0.0
2010-7-16,0.0
2010-7-17,0.00014285715
2010-7-18,2.0197286
2010-7-19,1.6946429
2010-7-20,0.092000002
2010-7-21,0.0035714292
2010-7-22,0.0
2010-7-23,0.0
2010-7-24,0.0
2010-7-25,0.0
2010-7-26,0.0044142856
2010-7-27,0.00028571428
2010-7-28,0.0
2010-7-29,0.0021428571
2010-7-30,0.0028285712
2010-7-31,0.0032857139
2010-8-1,0.0025714289
2010-8-2,0.00071428567
2010-8-3,0.048985714
2010-8-4,0.0
2010-8-5,0.0
2010-8-6,5.7142837e-05
2010-8-7,0.15657142
2010-8-8,0.00014284841
2010-8-9,0.024428572
2010-8-10,1.6225714
2010-8-11,0.022857143
2010-8-12,0.050857141
2010-8-13,0.008428572
2010-8-14,0.0
2010-8-15,0.060285714
2010-8-16,1.8483714
2010-8-17,0.72942857
2010-8-18,0.019000001
2010-8-19,0.0
2010-8-20,0.0
2010-8-21,1.3084286
2010-8-22,2.6221429
2010-8-23,0.0
2010-8-24,0.43028572
2010-8-25,1.2678571
2010-8-26,0.041999995
2010-8-27,0.0
2010-8-28,0.0
2010-8-29,0.065400001
2010-8-30,2.4661157
2010-8-31,0.092857131
2010-9-1,0.0
2010-9-2,0.0
2010-9-3,0.12595714
2010-9-4,10.973143
2010-9-5,7.3245714
2010-9-6,2.97
2010-9-7,0.23571415
2010-9-8,0.0
2010-9-9,0.0076428578
2010-9-10,0.18992857
2010-9-11,0.0
2010-9-12,0.0
2010-9-13,0.0
2010-9-14,7.5517143
2010-9-15,0.715
2010-9-16,0.011571429
2010-9-17,0.0
2010-9-18,0.0
2010-9-19,0.0
2010-9-20,0.058857143
2010-9-21,3.4053
2010-9-22,5.5993857
2010-9-23,0.23999999
2010-9-24,0.0
2010-9-25,0.0
2010-9-26,0.128
2010-9-27,0.96399999
2010-9-28,0.13357141
2010-9-29,0.35928571
2010-9-30,0.59157143
2010-10-1,75.554285
2010-10-2,7.4742855
2010-10-3,26.778571
2010-10-4,6.5114285
2010-10-5,0.88857141
2010-10-6,1.8864286
2010-10-7,4.8042856
2010-10-8,2.3471428
2010-10-9,0.52671431
2010-10-10,0.0027142865
2010-10-11,0.0
2010-10-12,0.0
2010-10-13,0.0012142857
2010-10-14,0.00042857142
2010-10-15,0.021285714
2010-10-16,0.0
2010-10-17,0.0
2010-10-18,0.0
2010-10-19,0.0
2010-10-20,0.62671429
2010-10-21,1.7344285
2010-10-22,3.888
2010-10-23,0.00085715566
2010-10-24,0.0
2010-10-25,0.028457143
2010-10-26,0.0
2010-10-27,17.538714
2010-10-28,21.551572
2010-10-29,40.929215
2010-10-30,2.2614288
2010-10-31,2.7299998
2010-11-1,0.25614287
2010-11-2,0.014428571
2010-11-4,0.31508571
2010-11-5,2.2382857
2010-11-6,43.748286
2010-11-7,26.488857
2010-11-8,6.1428574
2010-11-9,2.652857
2010-11-10,3.703
2010-11-11,30.122286
2010-11-12,10.022857
2010-11-13,1.5071429
2010-11-14,5.6012856
2010-11-15,8.9892857
2010-11-16,5.3497143
2010-11-17,29.190571
2010-11-18,13.298572
2010-11-19,2.4442854
2010-11-20,7.7124284
2010-11-21,0.54771418
2010-11-22,0.005857139
2010-11-23,0.67271428
2010-11-24,0.18557141
2010-11-25,2.4038571
2010-11-26,1.0012857
2010-11-27,0.083857155
2010-11-28,0.005
2010-11-29,8.2142857
2010-11-30,11.494
2010-12-1,0.058142873
2010-12-2,7.1108572
2010-12-3,54.670286
2010-12-4,24.596504
2010-12-5,19.484285
2010-12-6,27.097143
2010-12-7,0.0
2010-12-8,0.031428555
2010-12-9,0.0060000003
2010-12-10,0.00027142837
2010-12-11,0.0
2010-12-12,0.0039999999
2010-12-13,0.030571428
2010-12-14,0.43314286
2010-12-15,1.9585714
2010-12-16,0.37871429
2010-12-17,4.2637143
2010-12-18,3.9978572
2010-12-19,35.947857
2010-12-20,1.0947143
2010-12-21,1.2828571
2010-12-22,4.2985715
2010-12-23,0.22199999
2010-12-24,0.0
2010-12-25,1.8431429
2010-12-26,3.0455714
2010-12-27,2.4288572
2010-12-28,1.5187143
2010-12-29,0.45842857
2010-12-30,1.8795714
2010-12-31,0.0034428599
2011-1-1,0.21972857
2011-1-2,10.081286
2011-1-3,10.232143
2011-1-4,30.071428
2011-1-5,25.045715
2011-1-6,8.7799999
2011-1-7,0.85285737
2011-1-8,1.4071431
2011-1-9,1.5092857
2011-1-10,0.42942857
2011-1-11,0.027999973
2011-1-12,4.5580001
2011-1-13,0.056000003
2011-1-14,3.918
2011-1-15,2.7365715
2011-1-16,0.32414281
2011-1-17,0.0
2011-1-18,0.0
2011-1-19,0.0
2011-1-20,0.00014285714
2011-1-21,0.12028571
2011-1-22,0.0
2011-1-23,0.0
2011-1-24,1.5344286
2011-1-25,1.9412857
2011-1-26,0.048571396
2011-1-27,3.7528572
2011-1-28,1.7437143
2011-1-29,0.098428554
2011-1-30,0.0012857165
2011-1-31,0.0038571409
2011-2-1,0.071242856
2011-2-2,0.078971426
2011-2-3,0.0
2011-2-4,0.0
2011-2-5,0.0
2011-2-6,0.0
2011-2-7,4.6157143
2011-2-8,0.042142861
2011-2-9,8.2022857
